0.989882403,1,1,1,0.99369103,1,0.998442974,0.999429998,1,0.987431685,0.989224602,0.989819771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996382355,1,0.992253116,0.99197835,0.988185333,1,1,1,1,1,0.996054544,1,0.978091689,0.997928457,0.992182543,0.957341241,1,0.962811527,0.918485583,0.952455571,1,1,1,1,1,1,1,1,1,1,0.917704151,0.970302698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.591375146,0.921204583,1,0.894625565,0.007085928,0.596766424,0.296613815,0.000417422,0.561269214,0.070861305,0.729520151,1.15E-10,3.15E-11,0.711921813,0.325416823,0.390000199,0.799831553,0.054557746,0.347414598,2.15E-08,0.497929196,0.722322771,0.649036285,0.160321811,0.986825018,0.004000294,0.087342719,0.630750961,1.09E-05,0.371320849,0.000421838,4.60E-73,0.541268378,0.00693176,0.974993474,1,1,1,1,0.981881251,1,1,1,0.962983566,0.284656474,1,0.875282508,1,0.02124117,1,1,1,1,1,0.255006645,1,1,1,1,0.746060622,1,1,0.871859189,0.239842767,0.039111282,6.87E-29,9.68E-13,0.088975589,1,1,1,1,0.714621479,0.970801614,0.41834411,1,1,1,1,1,0.653307984,1,1,0.846467914,1,0.850458896,0.624475309,1,0.871596659,0.794549542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993477621,1,1,0.924561539,1,1,0.989157795,0.71830722,0.97247898,0.917203331,0.914780962,0.599230735,0.500377069,1,1,0.976453276
1,1,1,0.998711333,0.983532965,1,1,1,1,0.979879826,1,0.996411348,1,0.994930548,0.948660751,1,1,1,1,1,1,1,1,1,1,0.966841079,1,1,1,1,1,1,1,1,1,1,1,1,0.952796307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.919388084,0.024726413,1,1,1,0.771149002,0.99797757,0.882347255,1,1,1,0.997476824,1,1,0.896082904,1,1,0.623211024,0.000287162,1,1,1,0.622113082,0.307288398,0.981229153,0.116087426,0.164566068,0.22888859,0.550482498,0.706754736,0.586896084,0.030413258,1,0.770587217,1,0.652860714,1,1,1,1,0.569571473,1,1,1,0.753587435,0.063298131,1,0.792536814,1,0.150349641,0.626435974,1,1,1,1,0.99511407,0.999366065,0.996037154,0.97283655,0.886949013,0.022936651,0.732950866,0.72026854,0.874950319,0.06998415,0.837725794,0.910359012,0.974983896,0.779174665,0.868181606,0.735724126,0.815301993,0.958329516,1.80E-37,1.19E-07,0.616172735,0.899943159,1,0.933604504,0.999309393,0.004783721,0.879082761,0.744053936,1,0.660509687,1,5.48E-09,2.35E-05,0.205327172,0.935404709,0.911607911,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.864098142,0.982100263,1,1,1,0.992886509,0.911837072,0.975669274,0.939714225,0.907646537,0.844166323,0.964333464,1,0.823030841,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.854046983,1,1,0.955399478,1,1,0.946104307,1,0.963967049,1,1,1,1,1,0.65380399,0.827283755,1,0.802970243,0.964175544,1,1,0.847920045,1,1,1,1,1,0.965638589,1,1,0.39610729,1,1,1,1,1,1,1,0.00170368,1,0.785556011,1,0.234327383,0.881408817,1,1,1,1,1,0.997187261,1,1,1,0.07061538,1,1,1,1,1,1,1,1,1,1,0.969942972,1,0.872949222,2.83E-11,0.000566566,0.957713533,1,1,1,0.010894186,1,1,1,1,1,5.99E-08,1.23E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992890193,0.996740924,0.961439612,1,0.974058497,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.002274473,4.78E-10,1,1,1,1,1,1,1,1,1,0.069948835,1,0.73927892,0.010197136,1,1,1,1,1,0.00290909,1,1,1,1,1,1,1,1,1,1,0.852075769,0.769482302,1,1,1,1,1,1,0.743354383,0.871478798,1,1,1,0.566312542,1,1,1,1,0.028275038,1,2.40E-06,0.000279327,0.387146538,5.27E-06,1.43E-07,1,0.984808397,1.96E-07,0.41703492,1.49E-06,4.53E-06,0.000491979,5.15E-23,9.31E-08,0.000470456,0.015102196,5.53E-07,1,1.35E-11,0.977318941,1,1,1,1,0.625914893,1,1,1,1,1,0.000184985,1,0.849224958,1,1,1,1,1,1,1,1,0.994821689,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35819812,1,1,1,1,1,1,1,0.991982344,1,1,1,0.97845582,1,1,1,0.966499993,1,1,1,1,0.784607921,1,1,1,1,1,1,1,1,1,1,1,1,0.990452216
1,1,1,1,1,0.997729925,1,1,1,1,1,1,0.987991708,0.950867818,0.921158846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992162918,1,1,0.988534676,1,1,1,1,0.672811989,0.75852579,0.356793505,0.73624426,0.547075245,0.800951066,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961670815,1,1,0.886967337,1.04E-10,1,1,1,0.99329558,1,1,9.01E-37,1,1,1,0.983613293,0.257277946,1,1,1,1,1,1,1,2.12E-06,1,1,1,1,1,0.01777891,1,0.053300473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.007584038,0.929577878,0.369359205,1,1,1,0.848987268,1,1,1,1,5.85E-110,7.47E-49,8.02E-07,0.509289286,3.72E-06,2.70E-07,5.69E-09,4.99E-86,0.000816684,1,0.228179289,3.36E-105,1,4.02E-07,0.275701247,0.956254641,1,1,1,1.80E-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976650027,1,1,1,1,1,0.877316725,0.907825118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994155443,1,1,1,1,1,1,0.984860618,1,0.977305512,1,0.967863625,1,0.971863475,0.524002005,0.992544876,1,1
1,1,1,1,0.976061296,1,1,1,1,0.995095813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36712047,1,1,1,1,1,1,1,1,1,1,1,1,0.509628974,1,0.635212754,1,0.729829134,1,1,1,1,1,0.830303974,1,1,0.968957847,1,0.90325183,0.0206939,0.008857843,0.202777822,0.000871074,0.347497084,0.323485047,0.225501372,1,0.880954879,1,0.138740584,1,1,1,1,1,1,1,1,1.30E-07,0.008859914,0.221589309,1,0.524099345,1,0.986841097,1,0.44609251,1,1,5.39E-07,0.085242507,0.337235107,0.002000116,0.584508423,1,0.124232215,0.001810048,0.000625478,0.533656598,0.003649183,1,0.864738323,1,0.025261325,0.307784549,1,6.24E-10,0.01460415,0.229212144,0.556796087,0.91457289,0.543510229,0.523782111,1,1,0.341219831,0.182412661,0.029438176,1.29E-08,0.726590677,1.40E-09,1,0.731322008,0.000634565,0.791722258,1,0.064519413,0.000380528,1.91E-08,2.10E-06,0.490926495,1,0.000170768,0.813656521,0.003353956,1,0.52807011,0.871495037,1,0.993601229,0.000415563,0.010126104,0.45955574,0.857730615,0.789184023,0.006145044,0.964090395,1,1,0.842998426,1,0.978393244,1,0.893035996,0.91300017,0.606746412,0.945894149,0.922471209,0.969388248,0.943047726,0.871211317,0.60947972,0.985704372,0.784391244,0.925699134,0.849775337,0.71782112,0.456154076,0.923083346,0.882132012,1,0.505461536,0.956919347,0.840138611,0.938021771,0.92943051,0.314164557,1,1,1
1,0.990746085,0.958669011,0.999551024,0.991560029,0.973401017,0.996533695,0.995362025,0.990557948,0.999306272,0.996700532,0.993290871,0.999423599,0.996899968,0.993908408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.78446757,0.885462039,1,1,1,0.969691531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.19E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996100573,0.997489428,1,1,1,1,1,1,1,1,0.993086252,1,1,1,1,1,1,1,1,1,1,0.729370256,0.621318391,0.824547161,1,1,1,1,1,1,1,1,0.069526263,0.259025897,1,1,1,1,1,0.096954691,1,0.435016813,1,1,1,1,1,1,1,0.297390396,1,1,0.995775279,1,0.999373925,1,0.978617911,1,1,1,1,1,1,1,1,1,1,1,0.978405592,1,0.668172629,1,1,1,1,1,1,1,0.931104876,1,1,1,1,1,1,1,1,0.998099687,1,1,0.999265738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998943062,1,0.99909413,1,1,1,1,0.978881526,1,0.992221889,0.989328919,0.984746734,1,1,1,0.997628773,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.899966606,1,1,1,1,0.626276495,1,1,1,1,1,0.736785239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.676728834,1,0.678398734,1,1,1,1,1,0.812769302,1,1,1,1,1,1,0.820407996,1,0.486528763,1,1,0.489020086,0.77303865,1,0.022295259,0.865698235,1,1,2.24E-06,0.009642736,0.177652017,0.000592336,0.956414976,0.194830021,1,1,1,1,1,0.197309684,0.76563435,1,1,0.001173525,1,0.862533936,1,0.937141614,1,0.877844548,0.985914453,0.848846503,0.100750791,0.33188741,0.402703042,1,0.995730096,1,1,0.964697692,1,0.979636013,1,1,0.998554965,1,1,1,1,1,1,1,1,0.999009815,0.991847211,1,0.994314312,1,1,0.997641747,0.972790243,0.988445142,1,0.997359991,1,0.993875051,1,1,0.994951597,1,1,1,0.816385878,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,0.995467454,1,1,1,1,1,1,1,1,1,0.978478483,0.994436006,0.923073499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98674153,1,0.977886437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.924480942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.61E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.43E-28,1,1,1,0.000563715,8.95E-07,1,1,0.457912237,0.138820074,1.11E-09,0.00731636,1,1,1,1,1,1,0.020682584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986074123,1,1,1,1,0.982370451,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.20E-07,1,1,1,1,1,1,1,1,1,1,1,1,0.029750877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.66241369,1,1,1,1,1,0.101431676,0.425768457,0.62343898,1,1,1,1,1,1,1,1,7.18E-11,1.10E-23,0.080257088,1,1,4.80E-24,1,2.27E-06,0.5461683,1,0.993280958,8.47E-21,0.019076309,0.373159329,1,1,1,1,1,0.077689497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.861585605,1,1,1,0.980522106,1,0.343054621,0.520267705,1,0.814461412,0.945313872,1,1,1,1,1,1,1,5.95E-05,1,1,1,0.458379355,0.000418514,1,1,0.36578591,1,1,0.186442833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.55640526,1,0.991912655,1,1,1,1,1,0.983644781,0.970382807,1,1,0.978205653,0.99682329,1,1,0.985765825,1,1,1,1,0.931941112,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.616909984,1,0.016446875,1,1,1,1,1,1,1,1,0.094302345,0.002041343,0.254650192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.461653222,1,1,1,0.784322208,1,0.373522787,5.05E-05,0.004526417,1,1,1,1,1,1,9.48E-09,0.294123396,0.001523872,1,0.61844559,1.05E-05,0.538340994,0.001306543,1,0.672398471,1,0.931653649,0.001098284,0.335491028,4.94E-06,1,0.019318767,0.949100096,0.392480747,1,1,0.001349067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.014148315,0.119239209,1,1,0.999898717,1,1,1,0.945626171,1,1,0.886472105,0.995352429,0.14239443,0.911473462,0.941577765,1,1,1,1,1,1,1,0.993608253,1,1,1,1,1,1,1,0.998811336,1,1,1,1,0.953513684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.998358837,1,1,1,0.998866035,1,0.998803094,1,1,1,0.998816479,1,0.998680374,0.998246273,0.974904373,0.993947761,0.986794999,0.98711618,0.984919155,1,0.924137572,0.369169144,0.866530605,1,1,1,1,1,0.971370403,0.966529538,1,0.950993085,1,0.034430242,1,0.952339839,1,1,0.981244,1,1,1,1,1,1,1,0.376697613,0.938406633,1,0.797690144,0.452196036,0.298935449,1.29E-05,0.936938518,0.840587417,0.481976786,0.367190874,0.077384407,0.137741345,0.184559226,0.928978938,1,1,1,1,1,0.143916354,1,1,1,1,0.202851924,0.0001162,0.037051479,7.17E-11,1,1,1,0.967661748,1,1,1,1,1.81E-15,0.261993237,3.10E-10,1,1,0.980014142,1,1,1,0.606434949,1,1,0.378155697,1,0.710234434,0.955711337,0.88698332,1,1,0.757343452,2.74E-15,4.19E-07,0.000620831,1.37E-76,0.604681234,1,1,1,0.04861367,0.078264379,0.078386885,0.399842001,0.515884062,1,1,0.881836879,0.171455121,0.417438974,1,0.722803495,1,0.727636465,0.035219414,0.011064078,0.783202392,1,0.199170169,1.88E-13,0.865844575,0.656256149,1,1,0.729529179,1,0.975916216,0.748833765,3.89E-05,1,1,0.8246314,0.987048489,0.833707152,1,1,0.167547732,1,0.957857749,1,0.168292072,1,2.31E-07,1,0.177002704,0.761646317,0.091304583,1,1,0.001611754,9.39E-20,0.657329282,1,1,1,1,1,0.559063699,1,1,1,1,0.065482135,0.67181457,1,1,0.961045337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.74074691,0.918546181,0.999025003,0.988578879,0.967448746,1,0.834715822,0.992578928,0.934648109,0.787293198,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.917036302,0.984789287,0.997960165,0.991143698,0.971044536,1,0.735654263,1,0.689345719,1,0.929582449,1,1,1,0.981828387,0.918220051,0.68161827,1,0.952889626,1,1,1,1,1,0.948389743,0.530654983,0.594945048,1,1,1,1,1,1,0.877570558,0.954708454,0.969747772,0.968438032,0.927327176,0.904763758,1,0.82981507,0.978371943,0.555452722,0.777812389,1,0.986989541,1,1,1,1,0.32206002,1,1,1,1,1,1,0.000763282,1,1,1,1,1,1,1,1,1,1,0.692758816,1,0.258438984,0.90805838,0.571639602,1,1,1,0.885583768,1,1,1,1,1,1,1,0.779485907,1,1,0.611049834,0.281774858,0.438242666,1,1,1,1,0.07062003,1,0.728503317,1,1,1,0.612883945,1,0.881669073,1,1,1,0.042616131,1,0.160722623,0.871953304,0.295652565,1,0.135460986,0.018247035,1,1,1,2.76E-05,1,0.703297439,1,0.605418414,0.424858637,1,1,0.000601434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310267532,1,1,1,1,1,1,0.809454907,1,1,1,1,1,0.950933843,0.42737596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0.999723676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.685709757,1,1,0.338184113,1,1,1,1,1,1,1,0.936034259,1,0.198067724,1,1,1,1,1,1,1,1,1,1,1,1,1,0.58926681,1,1,1,1,0.492919637,0.968778189,0.554716964,1,1,1,1,1,1,0.901971676,1,0.08754591,9.76E-09,5.11E-07,1,1,1,0.255863523,1,1,1,1,0.255316486,1,0.912777204,0.607252634,1,1,0.242811317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.888598087,1,1,1,1,1,0.736927317,0.995133366,1,0.480505566,0.982917871,0.482426396,1,0.985229462,0.996877006,1,1,1,1,1,0.898513774,1,1,1,1,0.999894377,0.999028029,0.988010268,0.993205236,0.965469632,0.979052519,1,0.944187201,1,0.983229121,0.998274361,0.992062229,0.968330056,1,1,0.980524756,1,0.986750795,1,0.82344178,0.947636518,1,1,1,1,1,1,0.987971511,1,1,1,1
0.983764967,1,1,1,1,1,1,0.998521076,0.990124851,1,1,1,0.993848006,0.994995546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.949292471,1,1,0.992325312,1,1,0.933194025,1,1,1,1,1,1,1,1,1,0.968266615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.616938075,1,1,1,1,1,1,1,1,1,1,1,0.349721128,0.745936556,1,1,0.227112587,1,0.148282484,1,1,1,1,0.001356534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985204101,0.992864644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97998903,1,0.996280911,0.992183187,0.930095421,1,1,1
1,1,1,0.988853949,1,1,0.993969186,1,1,0.976442177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.960712951,0.618473349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210052114,1,1,1,1,1,1,1,1,1,1,1,1,1,0.800629965,1,1,1,1,1,0.4910902,0.690823243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97758962,1,0.950357965,1,0.95443274,1,1,0.89454512,0.990719084,1,1,1,1,0.96921512,1,1,0.999017041,0.989933079,1,0.989381584,0.989656802,0.73219719,1,0.938549187,1,1,1,0.996428384,1,0.939851555,0.987972856,0.994580178,1,0.956719939,0.997055436,1,1,1,0.960281464,1,1,0.955747299,1,1,0.948212645,1,1,0.990141821,1
1,1,1,0.999158333,1,1,1,1,1,0.997183985,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347958497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.958095876,1,1,1,0.79288252,0.768111296,0.48645084,1,1,1,1,1,0.807571805,1,1,1,1,1,1,1,0.267710386,1,1,1,1,0.640083461,2.27E-08,2.15E-05,0.007289227,1,1,1,1,1,1,1,1,3.48E-08,0.007126447,0.127180689,0.149928791,1,0.578753097,1,1,1,0.190491328,1,0.305938735,1,1,1,1,0.981449581,0.549131718,0.390391186,1,0.010988016,0.037456216,0.140942904,1,0.63190081,0.704848064,1,1,0.239054474,0.62763382,3.06E-07,0.178883049,0.921341081,0.38624894,0.844019995,1,1,1,1,0.000287171,9.54E-11,4.38E-05,0.027836334,3.90E-05,1.25E-09,0.00591018,0.022136997,0.000275119,0.918247836,1,7.00E-07,1,0.043472424,0.506782308,0.000639112,1.76E-05,0.311767803,1,9.94E-07,1,1,1,1,1,6.34E-09,1,1,1,0.309555451,0.793031008,1,0.073977907,0.324388697,1,0.895488528,0.636058357,1,0.673252394,1,0.202318635,1,1,1,1,0.195990351,0.383728645,1,1,0.120213624,1,1,0.689106679,1,0.968878582,0.997917523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.870557444,1,1,1,0.773136404,0.989735349,0.994540532,1,1,1,0.987141928,0.991523362,0.998478481,0.914887882,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.51971141,0.193789974,1,0.237069851,1,1,1,1,1,1,1,1,0.004091074,0.264819368,0.371677789,0.709543814,1,0.158905987,1,1,0.77533467,1.95E-11,1,1.02E-16,1,1,1,1,1,0.931888607,0.808547615,1,1,1,0.815337738,0.011133829,1,3.75E-16,2.04E-05,0.093727238,3.05E-13,9.71E-05,1.91E-16,3.72E-10,8.02E-08,0.00101995,0.000943572,1,1,1.13E-46,2.60E-73,0.01393361,0.681229101,2.29E-06,0.076742976,0.22267645,0.089881022,0.978191468,0.115126028,0.865416023,0.317486377,4.71E-43,1,1.16E-24,0.40455912,4.52E-26,0.000328585,0.688246362,0.100561761,0.064190072,0.005445284,1,1,1,1,0.001148157,3.43E-41,2.73E-07,0.003337773,1,5.18E-06,1,0.310775121,1,0.037136731,1,0.038093374,1.85E-08,0.218615977,0.004239788,9.42E-14,2.93E-30,1,1,0.364645812,1,0.008444904,0.884484836,1,0.847962017,0.855057049,1,0.000236051,0.012284204,0.750974555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.802049934,0.275149424,0.982624899,1,1,1,0.989581357,1,1,1,1,1,1,1
1,1,1,0.999854223,0.988069223,1,1,1,1,0.999962987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.649176549,0.000278318,4.37E-09,0.456095735,1,0.980230232,1,1,1,1,1,1,1.91E-37,0.301040956,1,0.387823928,1,0.801126538,1,1,1,0.455703603,1,0.099902757,1,1,1,1,1,1,1,1,0.502571181,0.296920509,0.598384049,0.446651357,1,0.308837178,0.607859421,0.918625718,0.004094362,3.08E-05,0.003589365,0.265519257,0.270451094,0.214466137,0.399655698,0.570423511,1,0.008521777,3.94E-17,1.10E-06,0.000153481,0.050451567,0.007667901,1,5.67E-07,4.00E-06,0.157586731,1,1,0.000177279,1,1,1,3.33E-06,1,0.347086667,1,0.95915554,1,0.99481382,1,1,1,1,0.000403791,0.823258579,0.741921537,1,0.667589507,1,0.193176564,1,0.859794222,0.867329399,0.933922799,0.943550699,0.858211841,0.206257679,3.15E-12,0.003988244,0.968103068,0.998676216,0.615774343,1,0.1566756,0.921595557,0.898401985,0.981067423,0.909021343,0.996953077,2.23E-08,0.001213997,0.605030209,1,1,1,1,1,0.997927193,0.980011022,0.975647929,0.981367783,0.95005343,0.946201797,0.979647348,0.88943155,0.998711149,0.95243166,0.992897937,0.990495856,0.947993294,0.983835833,1,0.96995138,1,0.993742548,0.977389641,0.687028585,0.993055735,1,1,0.967783377,1,0.972645972,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.424389302,0.310595311,1,0.209333071,1,1,0.97952553,0.973837003,1,1,1,1,1,1,1,1,1,1,1,0.260028483,1,1,1,1,1,1,1,1,0.713787783,1,1,0.197169938,0.01813929,1,3.75E-05,1,0.109876111,0.205918519,0.510592416,0.228238318,1,0.692023602,1,1,0.682183161,0.766293802,0.804798029,1,0.000102849,2.78E-12,1,7.67E-46,1.51E-34,6.65E-47,1.76E-19,0.056428427,1.03E-20,0.169075117,3.07E-10,0.95098076,0.82285964,0.455724012,0.957373995,0.163416273,0.187100917,0.706121809,0.724293748,2.69E-05,0.066191034,0.114418002,0.25249539,0.22963187,0.029498271,0.468427165,0.046027605,1.54E-26,1,0.692490353,1,1,1.31E-05,1,0.132614443,1,0.584249876,0.051871543,2.38E-22,0.285680258,0.015534815,1,1.46E-07,4.55E-14,0.000263622,6.53E-13,0.04449686,2.41E-53,0.000598296,5.46E-07,0.478332214,0.98707726,0.827026833,0.194396048,1,0.10161843,0.569069545,0.026085722,2.91E-18,2.36E-18,0.000189242,2.58E-19,3.59E-16,0.003559607,0.021801395,0.671342445,1,0.947224546,1,1,1,0.841542258,1,1,0.999053603,1,0.995335774,1,1,0.951827687,1,1,1,0.841712241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997652478,1,1,1,1,1,1,1,0.999164217,1,1,1,1,1,1,1,0.993961857,1
