0.090668087,0.919357272,0.453390138,1,1,1,1,1,1,0.630445826,0.01664644,0.421509533,1,1,1,1,1,1,1,1,1,0.610918847,1,0.74230215,1,1,1,1,0.035486629,0.310673208,0.832132185,1,1,1,1,0.818613772,0.179505633,0.753731447,1,1,1,1,1,0.981331078,0.989064821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.012367706,0.726039739,0.828716465,1,1,1,1,0.002332699,1,0.561735333,1,1,1,1,1,0.769414177,1,1,1,0.060107929,1,0.633862285,0.962761762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.866974166,0.471344793,1,1,1,1,1,1,1,1,1,1,1,1,1,0.554924621,1,1,1,0.974823648,0.003161139,5.75E-05,0.779090049,0.569498175,1,1,1,1,1,1,1,0.622616846,1,1,1,1,1,1,1,1,1,1,1,0.992700287,1,1,1,1,1,1,1,1,1,1,1,1,1,0.654822449,1,1,1,1,0.998245932,1,1,1,1,0.722004946,1,0.932281908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.77183449,1,1,0.857310805,1,1,1,1,0.695894449,1,1,1,1,1,1,1,1,0.733248234,0.678204777,0.707985355,1,1,0.902507303,1,1,1,1,0.974832614,0.889921505,0.971896457,1,0.959643234,0.891068109,1,0.985932969,1,1,0.995873909,0.990592,1,1,1,1,1,1,1,1,1,1,1,0.934570223,1,0.963277599,1,1,0.975395936,1,1,0.995686569,1,1,1,1,1,1,0.87600815,1,1,1,1,1,1,1,1,1,0.95391162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997748385,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952844829,0.907406882,1,0.969737133,0.994543555,0.964890535,0.987858825,1,0.963325352,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999631717,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232524888,1,0.855302447,1,1,1,1,1,0.995958421,1,1,1,0.323886962,0.736700358,0.712450757,0.643274865,1,0.790441881,1,1,0.650770915,0.755822132,1,0.896581532,0.978128247,1,1,1,0.535789744,1,1,1,0.876193009,1,1,0.734016346,1,1,1,1,0.755731765,0.905308889,0.884793882,1,1,1,1,1,0.884202432,1,1,1,0.492037329,1,1,1,0.989772649,1,1,1,1,1,1,1,1,1,1,1,1,1,0.707691688,0.718473737,1,0.504041598,1,1,1,1,1,0.813861178,0.963622525,0.696241517,1,1,1,1,1,1,1,1,1,0.562598621,0.911664226,0.405673424,0.447797532,1,1,1,1,0.967429489,1,1,1,1,1,1,0.217600617,1,1,1,1,1,1,1,1,1,1,1,0.888271689,1,1,0.993391403,1,1,1,1,1,1,1,1,1,1,1,0.871996574,1,1,1,1,1,1,0.990727809,1,1,1,1,1
1,0.365831154,0.256496203,1,1,0.102001693,1,1,0.119567635,1,1,1,0.72645865,0.9111863,1,0.815227807,0.653921775,0.993104251,0.833449062,0.971644399,0.907761877,0.227269648,0.907529954,0.831941715,1,1,1,1,1,1,1,0.755576419,0.48594733,0.529047486,0.379838913,0.960141685,1,0.905942037,1,1,0.991695481,0.9715817,1,1,0.952567114,1,1,1,1,1,0.984167698,1,0.924885622,1,0.898874972,0.81141961,0.45388721,0.631395605,0.8940172,1,0.621866756,1,0.969661894,1,0.918753223,1,1,0.91928863,1,0.867664606,1,1,1,1,1,0.797973891,0.845474116,1,1,1,1,0.778600143,1,1,1,1,0.805149354,1.15E-26,2.20E-07,0.033332363,2.08E-11,3.48E-06,1,0.423657509,0.012302726,1,1,1,1,1,0.467663671,3.36E-06,1,0.10422753,0.02288547,0.434402463,0.211629972,0.030010643,0.001008393,4.58E-16,0.196636617,0.385150563,1,1,0.017389336,1.53E-11,2.23E-16,6.22E-26,1,1,1,0.117758005,1,1,1,1,1,1,1,1,1,1,1,0.975441289,1,0.972666425,1,1,1,1,1,1,1,1,1,1,0.280783515,1,1,1,1,1,1,1,1,0.135232341,1,1,0.926503831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995500619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999206954,0.992535761,1,1,0.987965286,1,1,1
1,1,1,1,1,1,1,1,1,0.946895482,0.980034623,0.971055435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970514038,0.93803754,1,1,1,1,1,1,1,1,0.997153144,1,1,0.986130838,1,0.997622996,1,1,1,1,0.996217469,1,1,1,1,1,1,1,0.913167145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22958682,0.689242042,1,0.966886189,0.186403702,0.597453654,0.421579077,0.739556539,0.12871644,0.838998743,0.755320887,0.006011798,0.000141136,0.436313356,0.394876759,0.413871697,0.709022247,0.812249749,0.871377377,0.004261914,0.445960523,0.302214719,0.915005808,0.214779179,1,0.190152233,0.374045857,0.780168894,0.057966896,0.507375328,0.773364347,0.623533605,0.779813627,0.068336665,0.895846845,1,0.798239172,1,1,1,1,0.584257341,0.75996014,0.978508832,0.754427479,1,0.898728449,1,0.031363586,1,1,1,1,1,0.01925546,1,1,1,0.969757246,0.218826014,0.062031608,0.155120294,0.178175637,0.268831351,4.77E-26,1.89E-20,2.97E-14,6.95E-13,1,0.342981114,0.60798337,0.518073413,0.000326729,0.961561163,0.350469545,1,1,1,1,0.000215325,0.280800067,0.455594507,1,0.005793565,1,0.028613998,7.75E-09,0.005371409,0.967960545,0.974287917,1,0.964980235,1,1,1,1,1,0.962371248,1,1,1,1,1,1,1,1,0.690158565,1,0.948286223,1,1,1,0.925428237,1,1,0.997730017,0.77378396,1,0.935041991,0.978830117,0.916246837,0.932656792,0.997313951,1,1
1,1,1,1,1,1,1,1,1,1,0.99767807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.911533143,1,1,1,1,1,1,0.980288838,0.915924095,0.883913562,1,1,0.950733936,0.845857722,0.831332875,0.940432605,0.995574759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.800889708,0.96977633,1,1,1,1,1,1,1,0.988888323,1,1,1,0.98204925,1,1,1,1,1,1,1,1,1,1,1,1,0.928228343,0.994030224,0.987710474,1,1,1,0.618716216,1,0.677009686,1,1,1,1,1,1,1,1,1,1,1,0.844004751,1,0.983750955,0.505749717,0.487238982,0.422318484,0.661137742,0.404438079,0.32668014,0.663164642,1,0.191557678,0.98712868,1,1,0.493990395,0.813754464,0.972099781,0.455805114,1,1,0.833544805,1,1,1,0.826482128,0.790734742,1,0.833529495,1,0.679311509,1,0.930511418,1,1,1,1,0.998405744,0.991615633,1,1,0.813053216,1,0.934432764,1,0.426872744,1,0.879902154,1,0.817462951,1,0.915017012,1,1,4.92E-14,0.007777556,1,1,1,1,1,0.24412474,1,1,1,1,1,0.010545669,0.464405657,0.908515589,0.993539556,1,1,0.987405874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.761658382,0.959835986,1,1,1,0.944208007,0.948514678,0.952389054,0.88635608,0.992300546,0.92211907,0.967099251,1,0.96536435,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.916007643,1,1,0.789031275,1,1,0.923453451,0.834794389,0.77780416,1,1,1,1,1,1,1,1,0.738606339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984191357,1,1,1,1,1,1,1,0.931701161,1,1,1,1,1,0.967873423,1,1,1,1,1,0.8759387,0.898366711,1,1,1,1,1,0.570683495,1,1,1,1,1,0.88434149,1,1,1,1,1,1,1,1,0.965202254,0.112726844,0.059599168,1,1,0.649542836,1,1,1,0.287521239,1,1,0.883617114,1,1,1,1,0.904440704,1,1,1,1,1,1,1,1,1,1,1,0.020116156,1,0.852662997,1,0.171055727,0.148071746,0.943634646,1,1,1,1,1,1,1,1,0.007326483,1,1,1,1,1,1,1,1,1,1,1,1,0.091432551,3.81E-15,6.76E-08,1,1,1,1,0.06598869,1,1,1,1,1,3.61E-07,0.01127253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.921382633,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920228902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.933300761,1,0.465046804,1,1,0.925988485,1,0.924250025,1,1,1,1,1,1,1,0.25990206,1,1,1,1,1,0.359876734,0.006274919,1,0.84297735,1,1,1,8.40E-07,2.07E-09,0.40890219,1,1,1,0.328423716,1,1,1,1,0.019728668,0.804955047,0.385947257,0.503948955,1,1,1,1,1,0.018568479,1,1,0.612433977,1,1,1,1,1,1,1,1,1,1,0.739244706,1,1,1,1,0.117595219,1,1,1,1,1,1,0.954838291,1,0.029413353,0.787299237,1,7.13E-08,0.000637004,0.00293547,1,4.90E-09,1,1,1,0.688032978,0.008734717,1,0.003665465,0.332721046,9.89E-09,1,0.007036487,1,1,1.59E-06,1,1,1,1,1,1,1,1,1,1,1,0.000359319,1,1,1,1,0.971057314,1,1,1,1,0.890238845,0.991141703,1,0.77371424,1,1,1,1,1,0.777374798,1,1,1,1,1,0.066060471,0.830534899,0.996360594,0.992169108,0.975610434,0.61761663,1,1,0.620237971,0.783696982,1,1,0.737469299,1,1,0.922721453,0.992174245,1,1,1,1,0.615343595,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.955480485,0.708583625,0.54834691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.670545498,9.63E-06,1,1,0.978768013,1,1,1,4.50E-10,1,1,1,1,2.50E-12,1,1,1,1,1,1,1,7.47E-06,1,0.994896825,1,0.989809711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.677687521,1,1,0.210409187,0.274671196,0.956591588,1,1,1,0.500464899,1,1,1,1,5.68E-33,1,1,1,8.12E-07,0.112964491,0.001816916,2.12E-20,1.65E-07,1,1,0.003334048,1,1,1,0.04283903,1,1,1,1,1,1,1,1,1,0.518042936,0.945866187,1,1,1,1,0.797326568,1,0.86927436,0.982620421,0.953395786,0.802815112,1,1,1,1,1,1,0.865443614,1,1,1,1,1,1,1,1,1,1,0.999776205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997204442,1,1,1,0.991663948,1,1,1,1,1,0.940677519,0.848351284,1,1,1,1
0.166031144,0.690433821,0.845816252,1,0.949680948,0.852047298,1,0.905852063,0.923073324,0.817598479,0.213039965,0.592310131,0.86800033,0.874056406,0.502382808,1,1,0.94720908,1,0.969619715,0.976478485,0.356538471,0.682705667,0.225283695,0.366528186,1,0.401938644,1,0.107027769,0.111794628,0.205674378,1,1,1,1,0.267857526,0.431123906,0.093214032,0.938783439,0.769026074,0.966584557,0.887952913,0.36059424,0.72652352,0.76463947,0.59298232,0.567893996,0.275551356,0.710368714,1,1,1,1,1,1,1,1,1,1,1,0.242890801,0.455329533,0.641905242,0.171920638,0.525969341,0.564986817,1,0.737876119,0.792800848,0.90349817,0.932533729,0.620508611,0.730955988,1,0.471506272,0.887828161,0.789659461,0.701252909,0.938427878,0.515238924,0.71780213,1,1,1,1,0.759249224,0.000195285,0.81900786,0.114781836,0.687755342,0.916550792,0.850362939,6.38E-06,0.0311788,0.001137194,0.082455048,0.823246403,0.68871571,0.325201583,1,1,0.826164458,0.486406187,1,1,1,1,1,0.906683063,1,1,0.000270433,0.0272843,0.050742992,0.853816292,0.768373867,1,0.880333384,0.688234524,1,0.920024735,1,3.43E-07,1,1,0.001733766,0.008727814,1,9.79E-07,0.015529231,1,0.36067908,1,0.133447042,1,1,1,1,1,0.087333149,0.013349828,1,0.946525643,0.944768111,0.748666179,0.536322334,0.865167745,0.000101682,0.224953451,0.144478929,0.392494102,3.58E-09,0.918211991,4.58E-07,1,0.556192682,0.007664611,0.526759227,1,0.076418608,0.010377772,1.27E-11,8.45E-06,0.42746247,0.897434051,0.000263579,0.431007419,1.55E-06,0.930055054,0.216967608,0.429674198,0.843873675,1,0.007316841,0.269378917,0.464175384,0.981144512,0.893171711,0.060972079,0.689325209,0.955562997,0.985177263,1,1,0.948268741,0.713391315,1,0.257169868,0.58042103,1,1,1,0.918315032,0.489103727,0.874179932,0.926395556,0.579325524,0.953027313,0.455811084,0.700686648,0.63793523,0.634760509,0.834327816,0.990321141,0.510552962,0.994796856,0.893479107,0.964066586,0.97958607,0.941052387,0.931602602,0.965361903,1
0.978057532,1,1,0.998478199,0.994375383,1,0.999520359,1,0.997594107,0.997572107,0.9836383,0.963076585,0.986799152,0.992592924,0.992642375,0.9986366,1,1,1,1,1,1,1,1,1,0.944772281,1,1,0.9888215,0.978060893,0.99980699,1,1,0.992198895,1,0.995547728,0.937772651,1,0.749271659,1,0.849851445,1,1,0.86083693,1,1,1,1,0.888550507,0.772327186,1,0.705115575,1,1,1,1,1,1,0.96106063,0.240935191,1,1,1,1,0.93699816,1,0.206850759,0.995439464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997862475,0.997722994,1,1,0.992026111,1,1,1,1,1,1,0.99316457,1,1,1,1,1,1,1,1,1,1,1,0.978978828,1,1,0.000560703,1,0.708838147,1,1,1,0.924875695,4.65E-08,7.02E-06,0.363032226,1,0.508705388,0.266448251,1,1,1,1,0.018977011,1,1,0.992824057,1,0.998272649,1,1,1,1,1,1,1,0.994686649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.93736657,1,1,1,1,1,1,1,1,0.992288706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993403933,1,0.998748188,0.997111809,0.98784516,1,0.960132852,1,0.99812624,0.996974115,0.998812954
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.380197587,1,1,0.829295807,1,1,1,1,1,0.506204681,1,0.001555489,1,1,1,1,0.984070712,1,1,1,0.039115623,0.981832613,0.980395321,0.713504943,1,1,1,1,1,1,1,1,1,1,0.953443441,1,0.30381526,0.74488092,1,0.536722428,1,1,1,0.9802018,1,0.983949287,1,1,1,0.847261787,1,1,0.020968041,0.443721618,1,1,1,1,1,1,0.017002379,1,1,1,1.09E-06,4.43E-05,1,1,1,1,1,1,1,1,0.996744875,0.017555598,0.296879725,0.785238146,1,0.002710774,1,1,1,0.852160012,0.535919097,1,1,0.23377441,0.035324109,0.047577462,0.16083389,0.965321961,1,0.84067038,1,0.347710777,1,1,1,0.834466173,1,1,1,0.822017569,1,1,1,1,1,1,1,1,1,0.983108993,1,1,0.92618682,1,1,1,1,1,1,1,0.913684595,1,1,1,1,0.930770499,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.24E-06,1,1,1,1,1,1,1.70E-11,1,1,1,1,1,1,1,1,1,1,1,1,0.764141168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.39E-15,0.001412097,1,1,1,0.000215828,1,1,0.940222983,1,7.16E-12,1,0.034117436,1,1,1,1.93E-15,1,3.99E-10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.869845969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976806365,1,1,1,0.997454845,1,0.932021409,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.914675993,1,1,1,1,1,0.946182559,0.997488371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.68E-16,1,1,1,1,1,1,1,1,1,1,1,1,0.386791806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.670512704,1,1,1,1,1,0.167425528,9.39E-05,1,1,1,1,1,1,1,1,1,1,1.14E-27,1,1,1,8.27E-41,1,0.23473613,1,0.598355794,1,1,1,0.626335055,1,1,0.457064344,0.917731982,1,0.250676052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.850244733,1,1,1,1,1,1,1,1,1,1,1,1,0.971674131,1,1,1,0.769395296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999492763,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.953625295,0.504990203,1,1,1,1,0.74827883,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984215936,0.981673537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97677231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99610906,1,1,1,1,1,1,1,1,0.335159694,0.698807359,0.473228068,0.811095551,0.440361615,0.789063581,0.578913296,1,0.070926047,1.83E-06,1,0.458834992,1,1,1,0.632170947,1,1,0.552152578,1,3.98E-12,1,1,0.000901715,0.077039955,0.156977824,1,1,0.975197618,1,0.144777187,0.881324811,1,1,1,1,1,1,1,1,1,1,1,0.626753026,1,0.211288039,1,1,1,1,1,1,1,1,1,0.364787322,1,1,1,1,0.939219878,0.962520511,0.590265276,0.583523859,1,0.749397564,1,1,1,1,1,1,1,1,1,1,0.915186999,0.98937645,1,1,0.850248146,1,0.832120491,1,0.75065125,1,1,1,1,1,0.765409534,0.972246805,1,1,1,1,0.926752611,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.367153907,1,1,1,1,1,0.003768853,0.000840282,0.267412902,1,1,1,0.07959269,1,1,1,1,3.28E-06,0.030631959,0.249652602,0.418029907,1,1,1,1,1,0.688281097,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.943524845,1,0.625718772,0.337724144,1,1,1,1,1,1,1,0.08271246,0.587898317,1,1,0.031625956,4.25E-08,0.770158544,0.146413842,1,1,1,0.090831548,5.77E-07,1,9.04E-13,8.64E-09,1.08E-05,0.000459435,9.36E-05,1,1,1.50E-15,1,1,1,1,1,0.602634043,1,1,1,1,1,1,1,1,1,1,1,1,0.141444127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.802157654,0.500018229,0.999546361,0.983141269,0.966836203,0.99211107,0.975895476,0.974638466,1,0.824179985,1,0.987401278,0.997450029,0.951020315,0.956971449,0.698700515,0.925785783,0.900791072,0.94650262,0.864247172,0.160059003,0.214955244,0.795652245,0.1161969,0.806821829,0.856055095,0.804069769,0.618115604,0.752064394,0.72779042,0.878083801,0.814723532,0.623475316,0.790547839,0.900133916,0.753352566,0.581989813,0.955951828,0.891187423,0.838767605,0.478978326,0.514939413,0.886783796,0.998609932,0.930287942,0.726144179,0.915831929,1,0.549898581,0.084651458,0.051299629,7.36E-06,0.380290208,0.161838542,0.144146218,0.662697614,0.583192277,0.150609042,0.356224916,0.386835195,0.493150975,0.792325293,0.888085648,0.936903622,0.938616122,1,0.770083601,0.142422805,0.976703306,0.182354394,0.000247236,1.09E-11,0.292610853,6.58E-05,1,1,0.951555211,1,0.926713121,0.838887303,0.855105244,1,4.55E-09,5.16E-14,3.06E-12,0.033524607,0.595509189,0.25592359,0.804803609,1,1,3.02E-05,0.366586083,0.757603116,0.379237111,0.989465813,0.797541681,0.99939583,0.897458617,0.652469705,0.888464982,0.702072811,4.21E-96,1.28E-15,0.000117362,1.03E-76,0.198456693,1,0.939338227,0.003177698,0.005613062,0.015496911,0.000198337,0.001021149,0.398590682,0.493806936,0.747117323,0.352417366,0.081059815,0.577633026,0.195832857,0.173889472,1,0.817586347,6.95E-09,0.00041283,1,0.37247277,0.104477385,0.002885154,1,1,1,1,1,1,0.032643505,5.63E-27,0.399736973,1,1,0.895669928,0.992376381,0.737031043,1,1,1,0.14632617,0.434765765,0.987031548,0.126633001,0.417898335,1.79E-10,0.039150679,0.56976442,0.322630397,0.546148256,1,0.943037345,0.00016925,2.40E-21,0.929376031,1,1,1,1,3.62E-07,1,1,1,0.00852215,1,2.59E-13,1.43E-05,0.11733188,0.985553334,0.967140357,1,1,1,1,1,1,1,0.083548618,1,1,0.816550197,1,1,1,1,1,1,1,1,1,1,1,0.006841953,0.625717653,0.922387285,0.979837772,1,0.999308288,0.926194435,0.983040607,0.892096924,1,1,1,0.995601392
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971362176,1,1,1,0.957880849,0.997822907,1,1,1,1,1,1,1,0.963509493,1,1,1,1,1,1,1,1,0.92664486,0.912380102,0.856733067,0.589725406,1,0.690515333,1,0.851365415,0.995285576,1,0.872635063,1,1,1,1,1,1,0.52387028,1,1,1,1,1,1,0.089391176,0.915738862,1,1,1,1,1,1,1,1,0.982144471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.738138447,0.329377791,1,1,1,1,1,1,0.913161013,1,1,1,1,1,1,1,1,1,1,0.519527229,0.01112323,1,0.864469537,1,1,1,1,1,1,1,1,0.215116479,1,0.648590039,1,1,1,0.000196539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.631735258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.938536083,1,1,1,0.850122304,0.946363017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965823446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211420188,1,1,1,1,1,1,1,0.554498954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.009659974,0.941387126,0.892692353,1,1,1,1,1,1,0.251286636,1,0.451839286,0.410141858,1,1,1,1,1,1,1,1,1,0.009914032,1,1,1,0.000121651,1,3.81E-07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.834497943,1,0.449219775,1,1,1,0.771389828,1,0.99689885,0.618051041,1,0.684417103,1,0.594888112,0.83788435,0.996933544,0.938253912,1,1,0.987759636,0.989590867,1,1,1,0.997849648,0.993937347,0.947186071,1,0.807401116,0.944209046,0.796469802,0.77115707,0.827813744,0.956999732,0.912175163,0.962829587,0.980125932,0.498859202,1,1,0.991636758,1,0.923421615,1,0.333853327,0.892437206,0.996723357,1,0.983761932,1,1,0.990165854,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.552948763,1,0.861324369,1,1,1,1,1,1,1,1,1,1,0.899757856,1,1,1,1,0.844926647,0.563141093,0.000387548,1,1,1,1,1,1,1,1,1,0.600504871,0.690984121,0.001503778,1,1,1,1,1,1,1,0.025279472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.927313824,1,1,1,1,0.548182551,1,1,0.937956658,0.846601656,1,1,1,1,1,1,1,0.010002015,1,1,1,1,1,0.335137664,0.0103549,0.366930885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.107849215,1,1.68E-08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.727490826,1,0.949698416,1,1,1,1,1,1,0.213099052,1,1,1,1,1,1,0.366790944,0.000387591,1,1,1,1,1,1,0.140685244,1,0.320218472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977906311,0.760512309,1,1,1,1,1,1,1,1,1,1,0.990909402,1,1,1,1,1,1,1,1,0.837738583,1,1,1,1,1,1,0.971407347,1,0.955094266,1,1,1,1,1,1,0.883386001,0.973176514,1,1,0.996379191,1,1,1,0.921428789,1,0.997793076,1
